seq,description,action,object Type,object,data,expected
xx,comment,comment,-,-,Click Product,-
xx,sent tab key,sent tab key,-,-,1,-
xx,wait,wait,-,-,2000,-
97,sent enter key,sent enter key,-,-,-,-
xx,wait,wait,-,-,1000,-
98,search product,sent text,xpath,/html/body/span/span/span[1]/input,หมอน ATAS7,-
99,sent enter key,sent enter key,-,-,-,-
100,input unit factor point,sent text,xpath,(//input[@type='text'])[19],10,-
101,click submit,click,xpath,//*[@id="btn_submit_content"],-,-
xx,wait,wait,-,-,2000,-
102,sent enter key,sent enter key,-,-,-,-
xx,comment,comment,-,-,Change Location,-
103,click profile,forceclick,xpath,//*[@id="dropdownMenuButton"],-,-
104,wait,wait,-,-,2000,-
105,click edit,forceclick,xpath,//*[@id="editLocationBtn"],-,-
xx,wait,wait,-,-,30000,-
106,click location,click,xpath,//*[@id="locationSelectE"],-,-
xx,wait,wait,-,-,20000,-
107,select location,select dropdown,xpath,//*[@id="locationSelectE"],dti5,-
xx,wait,wait,-,-,9000,-
108,click edit,forceclick,id,editDataKeyIn,-,-
xx,waitloop,wait for element,xpath,//*[@id="menu-1"]/a,14,-
110,click menu authen user,forceclick,xpath,//*[@id="menu-1"]/a,-,-
111,click key in,forceclick,xpath,//*[@id="keyInBtn"],-,-
xx,wait,wait,-,-,3000,-
112,click company,click,xpath,//*[@id="select2-company-container"],-,-
xx,wait,wait,-,-,2000,-
113,search company,sent text,xpath,//*[@id="exampleModal"]/span/span/span[1]/input,PTT D,-
xx,wait,wait,-,-,1000,-
114,sent enter key,sent enter key,-,-,-,-
115,input user,sent text,id,authUser_id,dti2,-
116,input password,sent text,id,authUser_pwd,dti3,-
117,click submit,forceclick,id,submitBtn,-,-
xx,wait,wait,-,-,10000,-
118,sent enter key,sent enter key,-,-,-,-
